Mask of S3-1,,,,Mask of S3-1,,,,Mask of S3-1,,,,Mask of S3-1,,,,Mask of S3-1,,,,Mask of S3-1,,
S3,0.015,372.333,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0,,S3,0.06,371.812,,Mask of S2-1,0.06,0,,Mask of S1-1,0.06,0
S3,0.025,344.75,,Mask of S2-1,0.025,0,,Mask of S1-1,0.025,0,,S3,0.146,380.906,,Mask of S2-1,0.146,0,,Mask of S1-1,0.146,0
S3,0.044,278.2,,Mask of S2-1,0.044,0,,Mask of S1-1,0.044,0,,S3,0.039,325.935,,Mask of S2-1,0.039,0,,Mask of S1-1,0.039,0
S3,0.015,320.75,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0,,S3,0.029,384.652,,Mask of S2-1,0.029,0,,Mask of S1-1,0.029,0
S3,0.02,273.438,,Mask of S2-1,0.02,255,,Mask of S1-1,0.02,0,,S3,0.029,318.087,,Mask of S2-1,0.029,0,,Mask of S1-1,0.029,0
S3,0.103,370.157,,Mask of S2-1,0.103,0,,Mask of S1-1,0.103,0,,S3,0.019,337.267,,Mask of S2-1,0.019,0,,Mask of S1-1,0.019,0
S3,0.173,479.022,,Mask of S2-1,0.173,86.223,,Mask of S1-1,0.173,0,,S3,0.081,394.846,,Mask of S2-1,0.081,0,,Mask of S1-1,0.081,0
S3,0.09,312.708,,Mask of S2-1,0.09,0,,Mask of S1-1,0.09,0,,S3,0.088,415.62,,Mask of S2-1,0.088,0,,Mask of S1-1,0.088,0
S3,0.019,272.6,,Mask of S2-1,0.019,0,,Mask of S1-1,0.019,0,,S3,0.016,353,,Mask of S2-1,0.016,0,,Mask of S1-1,0.016,0
S3,0.101,304.333,,Mask of S2-1,0.101,220.37,,Mask of S1-1,0.101,160.556,,S3,0.042,393.324,,Mask of S2-1,0.042,0,,Mask of S1-1,0.042,0
S3,0.857,1037.664,,Mask of S2-1,0.857,5.189,,Mask of S1-1,0.857,0,,S3,0.039,306.806,,Mask of S2-1,0.039,24.677,,Mask of S1-1,0.039,0
S3,0.042,314.412,,Mask of S2-1,0.042,0,,Mask of S1-1,0.042,0,,S3,0.055,321.864,,Mask of S2-1,0.055,40.568,,Mask of S1-1,0.055,0
S3,0.022,235.389,,Mask of S2-1,0.022,0,,Mask of S1-1,0.022,0,,S3,0.093,444.213,,Mask of S2-1,0.093,0,,Mask of S1-1,0.093,0
S3,0.039,314,,Mask of S2-1,0.039,0,,Mask of S1-1,0.039,0,,S3,0.025,322.65,,Mask of S2-1,0.025,0,,Mask of S1-1,0.025,0
S3,0.093,380.36,,Mask of S2-1,0.093,0,,Mask of S1-1,0.093,0,,S3,0.06,297.667,,Mask of S2-1,0.06,0,,Mask of S1-1,0.06,0
S3,0.031,311.48,,Mask of S2-1,0.031,0,,Mask of S1-1,0.031,0,,S3,0.126,381.465,,Mask of S2-1,0.126,0,,Mask of S1-1,0.126,0
S3,0.051,474.22,,Mask of S2-1,0.051,143.049,,Mask of S1-1,0.051,0,,S3,0.049,483,,Mask of S2-1,0.049,0,,Mask of S1-1,0.049,0
S3,0.081,466.031,,Mask of S2-1,0.081,0,,Mask of S1-1,0.081,0,,S3,0.061,454.551,,Mask of S2-1,0.061,0,,Mask of S1-1,0.061,0
S3,0.15,361.658,,Mask of S2-1,0.15,0,,Mask of S1-1,0.15,0,,S3,0.016,268.462,,Mask of S2-1,0.016,0,,Mask of S1-1,0.016,0
S3,0.017,273.786,,Mask of S2-1,0.017,0,,Mask of S1-1,0.017,0,,S3,0.045,360.583,,Mask of S2-1,0.045,0,,Mask of S1-1,0.045,0
S3,0.07,426.643,,Mask of S2-1,0.07,0,,Mask of S1-1,0.07,0,,S3,0.049,297.923,,Mask of S2-1,0.049,0,,Mask of S1-1,0.049,0
S3,0.137,465.736,,Mask of S2-1,0.137,0,,Mask of S1-1,0.137,0,,S3,0.052,328.429,,Mask of S2-1,0.052,0,,Mask of S1-1,0.052,0
S3,0.022,257.833,,Mask of S2-1,0.022,0,,Mask of S1-1,0.022,0,,S3,0.086,356.783,,Mask of S2-1,0.086,170,,Mask of S1-1,0.086,0
S3,0.189,364.145,,Mask of S2-1,0.189,0,,Mask of S1-1,0.189,0,,S3,0.081,371.323,,Mask of S2-1,0.081,78.462,,Mask of S1-1,0.081,0
S3,0.303,577.868,,Mask of S2-1,0.303,206.728,,Mask of S1-1,0.303,38.827,,S3,0.021,310.471,,Mask of S2-1,0.021,0,,Mask of S1-1,0.021,0
S3,0.019,279.4,,Mask of S2-1,0.019,0,,Mask of S1-1,0.019,0,,S3,0.066,318.34,,Mask of S2-1,0.066,255,,Mask of S1-1,0.066,0
S3,0.049,313.077,,Mask of S2-1,0.049,0,,Mask of S1-1,0.049,0,,S3,0.143,481.722,,Mask of S2-1,0.143,0,,Mask of S1-1,0.143,0
S3,0.047,415.289,,Mask of S2-1,0.047,0,,Mask of S1-1,0.047,0,,S3,0.137,503.1,,Mask of S2-1,0.137,0,,Mask of S1-1,0.137,0
S3,0.015,280.583,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0,,S3,0.082,332.955,,Mask of S2-1,0.082,0,,Mask of S1-1,0.082,0
S3,0.1,459.95,,Mask of S2-1,0.1,0,,Mask of S1-1,0.1,0,,S3,0.111,357.067,,Mask of S2-1,0.111,103.146,,Mask of S1-1,0.111,0
S3,0.05,374.825,,Mask of S2-1,0.05,0,,Mask of S1-1,0.05,0,,S3,0.047,338.789,,Mask of S2-1,0.047,0,,Mask of S1-1,0.047,0
S3,0.091,432.685,,Mask of S2-1,0.091,6.986,,Mask of S1-1,0.091,3.493,,S3,0.155,449.823,,Mask of S2-1,0.155,0,,Mask of S1-1,0.155,34.96
S3,0.021,265.706,,Mask of S2-1,0.021,0,,Mask of S1-1,0.021,0,,S3,0.04,332.719,,Mask of S2-1,0.04,0,,Mask of S1-1,0.04,0
S3,0.026,295.524,,Mask of S2-1,0.026,0,,Mask of S1-1,0.026,0,,S3,0.052,330.405,,Mask of S2-1,0.052,0,,Mask of S1-1,0.052,0
S3,0.625,507.323,,Mask of S2-1,0.625,21.335,,Mask of S1-1,0.625,0,,S3,0.027,333.182,,Mask of S2-1,0.027,0,,Mask of S1-1,0.027,0
S3,0.162,609.838,,Mask of S2-1,0.162,0,,Mask of S1-1,0.162,64.731,,S3,0.128,398.835,,Mask of S2-1,0.128,0,,Mask of S1-1,0.128,0
S3,0.044,286.6,,Mask of S2-1,0.044,0,,Mask of S1-1,0.044,0,,S3,0.054,346.163,,Mask of S2-1,0.054,130.465,,Mask of S1-1,0.054,0
S3,0.072,573.448,,Mask of S2-1,0.072,57.155,,Mask of S1-1,0.072,0,,S3,0.126,374.782,,Mask of S2-1,0.126,0,,Mask of S1-1,0.126,0
S3,0.123,277.828,,Mask of S2-1,0.123,0,,Mask of S1-1,0.123,0,,S3,0.032,351.423,,Mask of S2-1,0.032,0,,Mask of S1-1,0.032,0
S3,0.203,708.11,,Mask of S2-1,0.203,29.724,,Mask of S1-1,0.203,0,,S3,0.07,346.625,,Mask of S2-1,0.07,255,,Mask of S1-1,0.07,0
S3,0.019,293.667,,Mask of S2-1,0.019,0,,Mask of S1-1,0.019,0,,S3,0.025,295.55,,Mask of S2-1,0.025,127.5,,Mask of S1-1,0.025,0
S3,0.015,348.5,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0,,S3,0.057,370.435,,Mask of S2-1,0.057,0,,Mask of S1-1,0.057,0
S3,0.054,457.233,,Mask of S2-1,0.054,0,,Mask of S1-1,0.054,0,,S3,0.116,457.108,,Mask of S2-1,0.116,0,,Mask of S1-1,0.116,0
S3,0.016,285.154,,Mask of S2-1,0.016,0,,Mask of S1-1,0.016,0,,S3,0.055,359.955,,Mask of S2-1,0.055,0,,Mask of S1-1,0.055,0
S3,0.022,315.833,,Mask of S2-1,0.022,0,,Mask of S1-1,0.022,0,,S3,0.095,348.25,,Mask of S2-1,0.095,140.921,,Mask of S1-1,0.095,0
S3,0.027,793.5,,Mask of S2-1,0.027,0,,Mask of S1-1,0.027,0,,S3,0.096,381.948,,Mask of S2-1,0.096,0,,Mask of S1-1,0.096,0
S3,0.041,226.727,,Mask of S2-1,0.041,0,,Mask of S1-1,0.041,0,,S3,0.021,400,,Mask of S2-1,0.021,0,,Mask of S1-1,0.021,0
S3,0.161,407.574,,Mask of S2-1,0.161,0,,Mask of S1-1,0.161,0,,S3,0.075,343.9,,Mask of S2-1,0.075,187,,Mask of S1-1,0.075,0
S3,0.132,317.151,,Mask of S2-1,0.132,0,,Mask of S1-1,0.132,0,,S3,0.137,332.782,,Mask of S2-1,0.137,146.045,,Mask of S1-1,0.137,0
S3,0.208,807.395,,Mask of S2-1,0.208,0,,Mask of S1-1,0.208,0,,S3,0.039,294,,Mask of S2-1,0.039,0,,Mask of S1-1,0.039,0
S3,0.179,503.389,,Mask of S2-1,0.179,0,,Mask of S1-1,0.179,0,,S3,0.087,351.271,,Mask of S2-1,0.087,0,,Mask of S1-1,0.087,0
S3,0.091,375.411,,Mask of S2-1,0.091,0,,Mask of S1-1,0.091,0,,S3,0.019,281.267,,Mask of S2-1,0.019,0,,Mask of S1-1,0.019,0
S3,0.029,306.304,,Mask of S2-1,0.029,0,,Mask of S1-1,0.029,0,,S3,0.019,299.6,,Mask of S2-1,0.019,0,,Mask of S1-1,0.019,0
S3,0.015,393.75,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,42.5,,S3,0.022,330.722,,Mask of S2-1,0.022,0,,Mask of S1-1,0.022,0
S3,0.02,256.562,,Mask of S2-1,0.02,0,,Mask of S1-1,0.02,0,,S3,0.117,348.681,,Mask of S2-1,0.117,0,,Mask of S1-1,0.117,0
S3,0.044,294.486,,Mask of S2-1,0.044,0,,Mask of S1-1,0.044,0,,S3,0.021,332.294,,Mask of S2-1,0.021,255,,Mask of S1-1,0.021,0
S3,0.027,309.364,,Mask of S2-1,0.027,0,,Mask of S1-1,0.027,0,,S3,0.062,367.5,,Mask of S2-1,0.062,0,,Mask of S1-1,0.062,0
S3,0.059,1113.277,,Mask of S2-1,0.059,0,,Mask of S1-1,0.059,0,,S3,0.086,344.072,,Mask of S2-1,0.086,136.739,,Mask of S1-1,0.086,0
S3,0.204,346.244,,Mask of S2-1,0.204,0,,Mask of S1-1,0.204,0,,S3,0.02,264.188,,Mask of S2-1,0.02,0,,Mask of S1-1,0.02,0
S3,0.064,323.902,,Mask of S2-1,0.064,0,,Mask of S1-1,0.064,45,,S3,0.017,334.5,,Mask of S2-1,0.017,0,,Mask of S1-1,0.017,0
S3,0.077,338.71,,Mask of S2-1,0.077,217.984,,Mask of S1-1,0.077,0,,S3,0.041,363.515,,Mask of S2-1,0.041,0,,Mask of S1-1,0.041,0
S3,0.062,556.74,,Mask of S2-1,0.062,0,,Mask of S1-1,0.062,0,,S3,0.072,370.345,,Mask of S2-1,0.072,0,,Mask of S1-1,0.072,0
S3,0.077,420.839,,Mask of S2-1,0.077,0,,Mask of S1-1,0.077,0,,S3,0.052,351.024,,Mask of S2-1,0.052,0,,Mask of S1-1,0.052,0
S3,0.041,284.758,,Mask of S2-1,0.041,0,,Mask of S1-1,0.041,0,,S3,0.024,291.947,,Mask of S2-1,0.024,0,,Mask of S1-1,0.024,0
S3,0.022,294.722,,Mask of S2-1,0.022,0,,Mask of S1-1,0.022,28.333,,S3,0.057,375.413,,Mask of S2-1,0.057,255,,Mask of S1-1,0.057,0
S3,0.143,1347.661,,Mask of S2-1,0.143,0,,Mask of S1-1,0.143,0,,S3,0.041,404.091,,Mask of S2-1,0.041,0,,Mask of S1-1,0.041,239.545
S3,0.455,367.893,,Mask of S2-1,0.455,0,,Mask of S1-1,0.455,0,,S3,0.03,313.792,,Mask of S2-1,0.03,0,,Mask of S1-1,0.03,0
S3,0.025,404.35,,Mask of S2-1,0.025,0,,Mask of S1-1,0.025,255,,S3,0.036,271.586,,Mask of S2-1,0.036,0,,Mask of S1-1,0.036,0
S3,0.032,224.269,,Mask of S2-1,0.032,0,,Mask of S1-1,0.032,0,,S3,0.039,281.032,,Mask of S2-1,0.039,0,,Mask of S1-1,0.039,0
S3,0.064,341.412,,Mask of S2-1,0.064,0,,Mask of S1-1,0.064,35,,S3,0.04,316.219,,Mask of S2-1,0.04,0,,Mask of S1-1,0.04,55.781
S3,1.084,2695.061,,Mask of S2-1,1.084,0,,Mask of S1-1,1.084,11.431,,S3,0.042,288.706,,Mask of S2-1,0.042,0,,Mask of S1-1,0.042,0
S3,0.074,403.424,,Mask of S2-1,0.074,0,,Mask of S1-1,0.074,0,,S3,0.05,322.5,,Mask of S2-1,0.05,0,,Mask of S1-1,0.05,0
S3,0.047,1147.632,,Mask of S2-1,0.047,0,,Mask of S1-1,0.047,0,,S3,0.054,422.279,,Mask of S2-1,0.054,0,,Mask of S1-1,0.054,0
S3,0.019,1053.333,,Mask of S2-1,0.019,0,,Mask of S1-1,0.019,0,,S3,0.027,308.682,,Mask of S2-1,0.027,0,,Mask of S1-1,0.027,0
S3,0.041,1209.697,,Mask of S2-1,0.041,0,,Mask of S1-1,0.041,0,,S3,0.086,285.217,,Mask of S2-1,0.086,11.087,,Mask of S1-1,0.086,0
S3,0.174,336.236,,Mask of S2-1,0.174,0,,Mask of S1-1,0.174,0,,S3,0.045,327.083,,Mask of S2-1,0.045,0,,Mask of S1-1,0.045,0
S3,0.103,502.723,,Mask of S2-1,0.103,0,,Mask of S1-1,0.103,0,,S3,0.095,426.158,,Mask of S2-1,0.095,0,,Mask of S1-1,0.095,0
S3,0.061,1535.041,,Mask of S2-1,0.061,0,,Mask of S1-1,0.061,0,,S3,0.071,342.895,,Mask of S2-1,0.071,255,,Mask of S1-1,0.071,4.474
S3,0.027,292.591,,Mask of S2-1,0.027,0,,Mask of S1-1,0.027,0,,S3,0.026,310.762,,Mask of S2-1,0.026,0,,Mask of S1-1,0.026,0
S3,0.039,334.194,,Mask of S2-1,0.039,0,,Mask of S1-1,0.039,0,,S3,0.071,393.965,,Mask of S2-1,0.071,187.895,,Mask of S1-1,0.071,0
S3,0.039,249.581,,Mask of S2-1,0.039,0,,Mask of S1-1,0.039,0,,S3,0.061,345.265,,Mask of S2-1,0.061,223.776,,Mask of S1-1,0.061,0
S3,0.189,1778.586,,Mask of S2-1,0.189,0,,Mask of S1-1,0.189,0,,S3,0.019,276.133,,Mask of S2-1,0.019,0,,Mask of S1-1,0.019,0
S3,0.096,345.429,,Mask of S2-1,0.096,0,,Mask of S1-1,0.096,0,,S3,0.015,361.75,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0
S3,0.031,305.4,,Mask of S2-1,0.031,132.6,,Mask of S1-1,0.031,0,,S3,0.042,298.5,,Mask of S2-1,0.042,0,,Mask of S1-1,0.042,0
S3,0.025,290.15,,Mask of S2-1,0.025,0,,Mask of S1-1,0.025,0,,S3,0.057,344.239,,Mask of S2-1,0.057,0,,Mask of S1-1,0.057,0
S3,0.03,293.333,,Mask of S2-1,0.03,0,,Mask of S1-1,0.03,0,,S3,0.211,449.905,,Mask of S2-1,0.211,0,,Mask of S1-1,0.211,0
S3,0.072,298.81,,Mask of S2-1,0.072,0,,Mask of S1-1,0.072,0,,S3,0.095,345.947,,Mask of S2-1,0.095,0,,Mask of S1-1,0.095,0
S3,0.059,1107.319,,Mask of S2-1,0.059,0,,Mask of S1-1,0.059,0,,S3,0.039,368.71,,Mask of S2-1,0.039,16.452,,Mask of S1-1,0.039,0
S3,0.026,400.81,,Mask of S2-1,0.026,133.571,,Mask of S1-1,0.026,0,,S3,0.056,290.867,,Mask of S2-1,0.056,147.333,,Mask of S1-1,0.056,226.667
S3,0.159,291.977,,Mask of S2-1,0.159,0,,Mask of S1-1,0.159,0,,S3,0.016,340.308,,Mask of S2-1,0.016,255,,Mask of S1-1,0.016,0
S3,0.093,373.507,,Mask of S2-1,0.093,0,,Mask of S1-1,0.093,0,,S3,0.02,338.375,,Mask of S2-1,0.02,0,,Mask of S1-1,0.02,0
S3,0.015,363.75,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0,,S3,0.042,337.088,,Mask of S2-1,0.042,0,,Mask of S1-1,0.042,0
S3,0.062,2004.34,,Mask of S2-1,0.062,0,,Mask of S1-1,0.062,0,,S3,0.015,299.417,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0
S3,0.059,279.872,,Mask of S2-1,0.059,0,,Mask of S1-1,0.059,0,,S3,0.083,321.03,,Mask of S2-1,0.083,41.866,,Mask of S1-1,0.083,140.821
S3,0.658,2430.047,,Mask of S2-1,0.658,0,,Mask of S1-1,0.658,0,,S3,0.059,307.915,,Mask of S2-1,0.059,0,,Mask of S1-1,0.059,0
S3,0.579,2199.355,,Mask of S2-1,0.579,0,,Mask of S1-1,0.579,0,,S3,0.025,307.4,,Mask of S2-1,0.025,0,,Mask of S1-1,0.025,0
S3,0.138,400.468,,Mask of S2-1,0.138,0,,Mask of S1-1,0.138,0,,S3,0.024,296.947,,Mask of S2-1,0.024,0,,Mask of S1-1,0.024,0
S3,0.188,439.887,,Mask of S2-1,0.188,0,,Mask of S1-1,0.188,16.887,,S3,0.027,279.318,,Mask of S2-1,0.027,0,,Mask of S1-1,0.027,0
S3,0.034,348.222,,Mask of S2-1,0.034,0,,Mask of S1-1,0.034,0,,S3,0.09,466.361,,Mask of S2-1,0.09,0,,Mask of S1-1,0.09,0
S3,0.036,267.931,,Mask of S2-1,0.036,0,,Mask of S1-1,0.036,0,,S3,0.025,316.1,,Mask of S2-1,0.025,0,,Mask of S1-1,0.025,0
S3,0.212,833.088,,Mask of S2-1,0.212,0,,Mask of S1-1,0.212,0,,S3,0.075,439.333,,Mask of S2-1,0.075,250.75,,Mask of S1-1,0.075,0
S3,0.142,2437.825,,Mask of S2-1,0.142,0,,Mask of S1-1,0.142,0,,S3,0.017,296.643,,Mask of S2-1,0.017,0,,Mask of S1-1,0.017,0
S3,0.017,278.786,,Mask of S2-1,0.017,0,,Mask of S1-1,0.017,0,,S3,0.027,280.727,,Mask of S2-1,0.027,0,,Mask of S1-1,0.027,0
S3,0.055,340.682,,Mask of S2-1,0.055,0,,Mask of S1-1,0.055,0,,S3,0.127,405.255,,Mask of S2-1,0.127,0,,Mask of S1-1,0.127,0
S3,0.252,473.153,,Mask of S2-1,0.252,0,,Mask of S1-1,0.252,35.347,,S3,0.206,331.618,,Mask of S2-1,0.206,0,,Mask of S1-1,0.206,0
S3,0.449,445.972,,Mask of S2-1,0.449,0,,Mask of S1-1,0.449,0,,S3,0.186,393.678,,Mask of S2-1,0.186,237.886,,Mask of S1-1,0.186,0
S3,0.125,479.75,,Mask of S2-1,0.125,15.3,,Mask of S1-1,0.125,84.15,,S3,0.032,289.962,,Mask of S2-1,0.032,0,,Mask of S1-1,0.032,0
S3,0.057,275.304,,Mask of S2-1,0.057,0,,Mask of S1-1,0.057,0,,S3,0.054,383.023,,Mask of S2-1,0.054,0,,Mask of S1-1,0.054,0
S3,0.085,289.676,,Mask of S2-1,0.085,22.5,,Mask of S1-1,0.085,0,,S3,0.13,308.452,,Mask of S2-1,0.13,0,,Mask of S1-1,0.13,0
S3,0.031,426.48,,Mask of S2-1,0.031,0,,Mask of S1-1,0.031,255,,S3,0.05,420.325,,Mask of S2-1,0.05,0,,Mask of S1-1,0.05,0
S3,0.046,277.027,,Mask of S2-1,0.046,0,,Mask of S1-1,0.046,20.676,,S3,0.11,422.864,,Mask of S2-1,0.11,0,,Mask of S1-1,0.11,0
S3,0.527,2591.574,,Mask of S2-1,0.527,0,,Mask of S1-1,0.527,0,,S3,0.074,338.373,,Mask of S2-1,0.074,0,,Mask of S1-1,0.074,0
S3,0.145,365.845,,Mask of S2-1,0.145,0,,Mask of S1-1,0.145,13.19,,S3,0.021,325.765,,Mask of S2-1,0.021,0,,Mask of S1-1,0.021,255
S3,0.081,384.492,,Mask of S2-1,0.081,0,,Mask of S1-1,0.081,0,,S3,0.092,299.784,,Mask of S2-1,0.092,6.892,,Mask of S1-1,0.092,0
S3,0.231,433.968,,Mask of S2-1,0.231,20.676,,Mask of S1-1,0.231,53.757,,S3,0.092,397.351,,Mask of S2-1,0.092,0,,Mask of S1-1,0.092,0
S3,0.03,345.375,,Mask of S2-1,0.03,0,,Mask of S1-1,0.03,0,,S3,0.041,452.727,,Mask of S2-1,0.041,7.727,,Mask of S1-1,0.041,0
S3,0.085,2026.426,,Mask of S2-1,0.085,0,,Mask of S1-1,0.085,0,,S3,0.06,411.125,,Mask of S2-1,0.06,0,,Mask of S1-1,0.06,0
S3,0.218,407.994,,Mask of S2-1,0.218,0,,Mask of S1-1,0.218,78.686,,S3,0.015,317.333,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0
S3,0.054,418.791,,Mask of S2-1,0.054,0,,Mask of S1-1,0.054,201.628,,S3,0.047,457.842,,Mask of S2-1,0.047,0,,Mask of S1-1,0.047,0
S3,0.026,268.476,,Mask of S2-1,0.026,0,,Mask of S1-1,0.026,0,,S3,0.111,364.157,,Mask of S2-1,0.111,0,,Mask of S1-1,0.111,0
S3,0.229,2691.082,,Mask of S2-1,0.229,0,,Mask of S1-1,0.229,0,,S3,0.037,321.5,,Mask of S2-1,0.037,0,,Mask of S1-1,0.037,0
S3,0.374,2553.727,,Mask of S2-1,0.374,0,,Mask of S1-1,0.374,0,,S3,0.016,380.385,,Mask of S2-1,0.016,0,,Mask of S1-1,0.016,0
S3,0.082,343.212,,Mask of S2-1,0.082,3.864,,Mask of S1-1,0.082,0,,S3,0.036,328.517,,Mask of S2-1,0.036,255,,Mask of S1-1,0.036,0
S3,0.015,315.583,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0,,S3,0.071,390.526,,Mask of S2-1,0.071,0,,Mask of S1-1,0.071,0
S3,0.133,601.991,,Mask of S2-1,0.133,0,,Mask of S1-1,0.133,0,,S3,0.051,332.902,,Mask of S2-1,0.051,0,,Mask of S1-1,0.051,0
S3,0.035,316.179,,Mask of S2-1,0.035,0,,Mask of S1-1,0.035,0,,S3,0.137,518.245,,Mask of S2-1,0.137,0,,Mask of S1-1,0.137,0
S3,0.017,267.857,,Mask of S2-1,0.017,0,,Mask of S1-1,0.017,0,,S3,0.032,326.423,,Mask of S2-1,0.032,0,,Mask of S1-1,0.032,0
S3,0.087,2128.643,,Mask of S2-1,0.087,0,,Mask of S1-1,0.087,0,,S3,0.015,284.167,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0
S3,1.366,1492.369,,Mask of S2-1,1.366,17.217,,Mask of S1-1,1.366,0,,S3,0.098,445.316,,Mask of S2-1,0.098,209.81,,Mask of S1-1,0.098,0
S3,0.047,324.579,,Mask of S2-1,0.047,0,,Mask of S1-1,0.047,0,,S3,0.093,584.747,,Mask of S2-1,0.093,255,,Mask of S1-1,0.093,0
S3,0.227,394.72,,Mask of S2-1,0.227,0,,Mask of S1-1,0.227,0,,S3,0.082,527.864,,Mask of S2-1,0.082,0,,Mask of S1-1,0.082,0
S3,0.054,294.372,,Mask of S2-1,0.054,0,,Mask of S1-1,0.054,255,,S3,0.054,330.163,,Mask of S2-1,0.054,0,,Mask of S1-1,0.054,0
S3,0.06,299.583,,Mask of S2-1,0.06,95.625,,Mask of S1-1,0.06,0,,S3,0.022,354.167,,Mask of S2-1,0.022,0,,Mask of S1-1,0.022,0
S3,0.04,305.281,,Mask of S2-1,0.04,111.562,,Mask of S1-1,0.04,111.562,,S3,0.032,288.885,,Mask of S2-1,0.032,0,,Mask of S1-1,0.032,0
S3,0.059,390.149,,Mask of S2-1,0.059,0,,Mask of S1-1,0.059,27.128,,S3,0.019,323.2,,Mask of S2-1,0.019,0,,Mask of S1-1,0.019,0
S3,0.091,326.178,,Mask of S2-1,0.091,0,,Mask of S1-1,0.091,0,,S3,0.122,382.041,,Mask of S2-1,0.122,156.122,,Mask of S1-1,0.122,0
S3,0.017,288.143,,Mask of S2-1,0.017,109.286,,Mask of S1-1,0.017,0,,S3,0.143,598.617,,Mask of S2-1,0.143,0,,Mask of S1-1,0.143,0
S3,0.088,360.282,,Mask of S2-1,0.088,0,,Mask of S1-1,0.088,0,,S3,0.041,356.152,,Mask of S2-1,0.041,0,,Mask of S1-1,0.041,0
S3,0.091,382.658,,Mask of S2-1,0.091,0,,Mask of S1-1,0.091,0,,S3,0.017,357.143,,Mask of S2-1,0.017,0,,Mask of S1-1,0.017,0
S3,0.153,397.415,,Mask of S2-1,0.153,215.61,,Mask of S1-1,0.153,0,,S3,0.091,568.397,,Mask of S2-1,0.091,241.027,,Mask of S1-1,0.091,0
S3,0.111,2281.697,,Mask of S2-1,0.111,0,,Mask of S1-1,0.111,0,,S3,0.032,289.038,,Mask of S2-1,0.032,255,,Mask of S1-1,0.032,0
S3,0.062,298.16,,Mask of S2-1,0.062,0,,Mask of S1-1,0.062,0,,S3,0.097,326.744,,Mask of S2-1,0.097,0,,Mask of S1-1,0.097,0
S3,0.046,271.622,,Mask of S2-1,0.046,0,,Mask of S1-1,0.046,0,,S3,0.03,281.375,,Mask of S2-1,0.03,0,,Mask of S1-1,0.03,0
S3,0.628,1143.288,,Mask of S2-1,0.628,0,,Mask of S1-1,0.628,1.012,,S3,0.064,488.588,,Mask of S2-1,0.064,0,,Mask of S1-1,0.064,0
S3,0.059,336.894,,Mask of S2-1,0.059,0,,Mask of S1-1,0.059,0,,S3,0.1,337.35,,Mask of S2-1,0.1,0,,Mask of S1-1,0.1,0
S3,0.06,286.729,,Mask of S2-1,0.06,0,,Mask of S1-1,0.06,0,,S3,0.016,288.615,,Mask of S2-1,0.016,0,,Mask of S1-1,0.016,0
S3,0.571,2589.498,,Mask of S2-1,0.571,0,,Mask of S1-1,0.571,0,,S3,0.112,468.356,,Mask of S2-1,0.112,0,,Mask of S1-1,0.112,0
S3,0.111,336.685,,Mask of S2-1,0.111,0,,Mask of S1-1,0.111,0,,S3,0.05,317.1,,Mask of S2-1,0.05,0,,Mask of S1-1,0.05,0
S3,0.335,2257.725,,Mask of S2-1,0.335,0,,Mask of S1-1,0.335,0,,S3,0.024,298.789,,Mask of S2-1,0.024,0,,Mask of S1-1,0.024,0
S3,0.056,1812.733,,Mask of S2-1,0.056,0,,Mask of S1-1,0.056,0,,S3,0.04,365.312,,Mask of S2-1,0.04,0,,Mask of S1-1,0.04,0
S3,0.047,342.947,,Mask of S2-1,0.047,0,,Mask of S1-1,0.047,255,,S3,0.071,310.912,,Mask of S2-1,0.071,0,,Mask of S1-1,0.071,0
S3,0.041,296.727,,Mask of S2-1,0.041,0,,Mask of S1-1,0.041,0,,S3,0.036,345.759,,Mask of S2-1,0.036,0,,Mask of S1-1,0.036,0
S3,0.083,2225.493,,Mask of S2-1,0.083,0,,Mask of S1-1,0.083,0,,S3,0.034,450.926,,Mask of S2-1,0.034,0,,Mask of S1-1,0.034,0
S3,0.115,340.326,,Mask of S2-1,0.115,66.522,,Mask of S1-1,0.115,0,,S3,0.098,386.443,,Mask of S2-1,0.098,0,,Mask of S1-1,0.098,0
S3,0.08,288.797,,Mask of S2-1,0.08,0,,Mask of S1-1,0.08,0,,S3,0.025,378.75,,Mask of S2-1,0.025,0,,Mask of S1-1,0.025,0
S3,0.679,2301.528,,Mask of S2-1,0.679,0,,Mask of S1-1,0.679,0,,S3,0.024,431.789,,Mask of S2-1,0.024,0,,Mask of S1-1,0.024,0
S3,0.174,305.007,,Mask of S2-1,0.174,0,,Mask of S1-1,0.174,0,,S3,0.021,283.647,,Mask of S2-1,0.021,0,,Mask of S1-1,0.021,0
S3,0.174,2481.729,,Mask of S2-1,0.174,0,,Mask of S1-1,0.174,0,,S3,0.101,399.506,,Mask of S2-1,0.101,0,,Mask of S1-1,0.101,0
