Mask of S1-1,,,,Mask of S1-1,,,,Mask of S1-1,,,,Mask of S1-1,,,,Mask of S1-1,,,,Mask of S1-1,,
S1,0.092,731.014,,Mask of S2-1,0.092,0,,Mask of S3-1,0.092,0,,S1,0.121,1228.443,,Mask of S2-1,0.121,97.268,,Mask of S3-1,0.121,0
S1,0.025,695.6,,Mask of S2-1,0.025,0,,Mask of S3-1,0.025,0,,S1,0.164,1473.386,,Mask of S2-1,0.164,48.295,,Mask of S3-1,0.164,0
S1,0.115,1016.793,,Mask of S2-1,0.115,0,,Mask of S3-1,0.115,0,,S1,0.036,1019.069,,Mask of S2-1,0.036,0,,Mask of S3-1,0.036,0
S1,0.122,875.143,,Mask of S2-1,0.122,255,,Mask of S3-1,0.122,5.204,,S1,0.108,1217.138,,Mask of S2-1,0.108,219.828,,Mask of S3-1,0.108,0
S1,0.143,898.739,,Mask of S2-1,0.143,0,,Mask of S3-1,0.143,0,,S1,0.051,1005,,Mask of S2-1,0.051,0,,Mask of S3-1,0.051,0
S1,0.051,861.854,,Mask of S2-1,0.051,55.976,,Mask of S3-1,0.051,0,,S1,0.054,1112.395,,Mask of S2-1,0.054,0,,Mask of S3-1,0.054,0
S1,0.181,837.069,,Mask of S2-1,0.181,0,,Mask of S3-1,0.181,0,,S1,0.078,1177.349,,Mask of S2-1,0.078,0,,Mask of S3-1,0.078,0
S1,0.093,738.573,,Mask of S2-1,0.093,88.4,,Mask of S3-1,0.093,0,,S1,0.528,1606.351,,Mask of S2-1,0.528,253.797,,Mask of S3-1,0.528,43.302
S1,0.345,1179.087,,Mask of S2-1,0.345,11.968,,Mask of S3-1,0.345,0,,S1,0.055,911.341,,Mask of S2-1,0.055,5.795,,Mask of S3-1,0.055,0
S1,0.148,694.798,,Mask of S2-1,0.148,0,,Mask of S3-1,0.148,0,,S1,0.052,1099.976,,Mask of S2-1,0.052,230.714,,Mask of S3-1,0.052,0
S1,0.117,1018.596,,Mask of S2-1,0.117,0,,Mask of S3-1,0.117,0,,S1,0.122,1133.398,,Mask of S2-1,0.122,0,,Mask of S3-1,0.122,0
S1,0.115,741.446,,Mask of S2-1,0.115,255,,Mask of S3-1,0.115,0,,S1,0.036,843.828,,Mask of S2-1,0.036,0,,Mask of S3-1,0.036,0
S1,0.092,874.405,,Mask of S2-1,0.092,0,,Mask of S3-1,0.092,0,,S1,0.081,1185.892,,Mask of S2-1,0.081,0,,Mask of S3-1,0.081,0
S1,0.111,1002.506,,Mask of S2-1,0.111,154.719,,Mask of S3-1,0.111,88.82,,S1,0.046,1056.757,,Mask of S2-1,0.046,55.135,,Mask of S3-1,0.046,0
S1,0.132,879.226,,Mask of S2-1,0.132,192.453,,Mask of S3-1,0.132,0,,S1,0.563,1431.429,,Mask of S2-1,0.563,113.396,,Mask of S3-1,0.563,0
S1,0.152,901.959,,Mask of S2-1,0.152,0,,Mask of S3-1,0.152,14.631,,S1,0.07,1189.589,,Mask of S2-1,0.07,0,,Mask of S3-1,0.07,0
S1,0.336,702.519,,Mask of S2-1,0.336,20.778,,Mask of S3-1,0.336,0,,S1,0.095,1030.079,,Mask of S2-1,0.095,0,,Mask of S3-1,0.095,0
S1,0.044,842.114,,Mask of S2-1,0.044,0,,Mask of S3-1,0.044,0,,S1,0.292,1691.197,,Mask of S2-1,0.292,203.782,,Mask of S3-1,0.292,0
S1,0.162,916.546,,Mask of S2-1,0.162,0,,Mask of S3-1,0.162,1.962,,S1,0.344,1329.362,,Mask of S2-1,0.344,211.576,,Mask of S3-1,0.344,0
S1,0.193,719.852,,Mask of S2-1,0.193,0,,Mask of S3-1,0.193,0,,S1,0.155,1151.935,,Mask of S2-1,0.155,0,,Mask of S3-1,0.155,0
S1,0.258,1252.411,,Mask of S2-1,0.258,0,,Mask of S3-1,0.258,18.478,,S1,0.212,1170.941,,Mask of S2-1,0.212,201,,Mask of S3-1,0.212,114
S1,0.041,813.424,,Mask of S2-1,0.041,0,,Mask of S3-1,0.041,0,,S1,0.117,1186.33,,Mask of S2-1,0.117,0,,Mask of S3-1,0.117,0
S1,0.218,904.886,,Mask of S2-1,0.218,0,,Mask of S3-1,0.218,0,,S1,0.055,977.841,,Mask of S2-1,0.055,0,,Mask of S3-1,0.055,0
S1,0.044,760.943,,Mask of S2-1,0.044,0,,Mask of S3-1,0.044,0,,S1,0.062,1015.36,,Mask of S2-1,0.062,0,,Mask of S3-1,0.062,0
S1,0.172,667.565,,Mask of S2-1,0.172,0,,Mask of S3-1,0.172,0,,S1,0.064,1099.255,,Mask of S2-1,0.064,0,,Mask of S3-1,0.064,0
S1,0.08,813.406,,Mask of S2-1,0.08,255,,Mask of S3-1,0.08,0,,S1,0.066,1243.906,,Mask of S2-1,0.066,0,,Mask of S3-1,0.066,0
S1,0.189,883.934,,Mask of S2-1,0.189,0,,Mask of S3-1,0.189,0,,S1,0.207,1339.56,,Mask of S2-1,0.207,178.193,,Mask of S3-1,0.207,64.518
S1,0.538,1235.745,,Mask of S2-1,0.538,213.09,,Mask of S3-1,0.538,30.104,,S1,0.107,1394.686,,Mask of S2-1,0.107,20.756,,Mask of S3-1,0.107,0
S1,0.106,798.259,,Mask of S2-1,0.106,0,,Mask of S3-1,0.106,0,,S1,0.032,980,,Mask of S2-1,0.032,0,,Mask of S3-1,0.032,0
S1,0.224,929.294,,Mask of S2-1,0.224,0,,Mask of S3-1,0.224,0,,S1,0.088,1417.577,,Mask of S2-1,0.088,89.789,,Mask of S3-1,0.088,14.366
S1,0.072,742.397,,Mask of S2-1,0.072,0,,Mask of S3-1,0.072,0,,S1,0.127,1301.569,,Mask of S2-1,0.127,0,,Mask of S3-1,0.127,117.5
S1,0.034,610.259,,Mask of S2-1,0.034,18.889,,Mask of S3-1,0.034,0,,S1,0.242,1368.242,,Mask of S2-1,0.242,55.206,,Mask of S3-1,0.242,47.32
S1,0.462,852.162,,Mask of S2-1,0.462,0,,Mask of S3-1,0.462,39.865,,S1,0.09,1115.722,,Mask of S2-1,0.09,0,,Mask of S3-1,0.09,0
S1,0.027,781.409,,Mask of S2-1,0.027,0,,Mask of S3-1,0.027,0,,S1,0.095,967.632,,Mask of S2-1,0.095,0,,Mask of S3-1,0.095,0
S1,0.199,1157.2,,Mask of S2-1,0.199,149.812,,Mask of S3-1,0.199,0,,S1,0.135,1026.028,,Mask of S2-1,0.135,0,,Mask of S3-1,0.135,0
S1,0.102,1040.744,,Mask of S2-1,0.102,139.939,,Mask of S3-1,0.102,0,,S1,0.046,874.703,,Mask of S2-1,0.046,0,,Mask of S3-1,0.046,0
S1,0.166,1073.316,,Mask of S2-1,0.166,0,,Mask of S3-1,0.166,0,,S1,0.041,1065.939,,Mask of S2-1,0.041,0,,Mask of S3-1,0.041,0
S1,0.06,767.333,,Mask of S2-1,0.06,249.688,,Mask of S3-1,0.06,21.25,,S1,0.321,1505.767,,Mask of S2-1,0.321,147.267,,Mask of S3-1,0.321,1.977
S1,0.123,850.99,,Mask of S2-1,0.123,0,,Mask of S3-1,0.123,0,,S1,0.233,1753.604,,Mask of S2-1,0.233,160.909,,Mask of S3-1,0.233,0
S1,0.122,937.245,,Mask of S2-1,0.122,163.929,,Mask of S3-1,0.122,96.276,,S1,0.101,1315.704,,Mask of S2-1,0.101,0,,Mask of S3-1,0.101,0
S1,0.169,1018.309,,Mask of S2-1,0.169,0,,Mask of S3-1,0.169,0,,S1,0.152,1247.459,,Mask of S2-1,0.152,0,,Mask of S3-1,0.152,0
S1,0.091,610.822,,Mask of S2-1,0.091,0,,Mask of S3-1,0.091,0,,S1,0.11,1508.136,,Mask of S2-1,0.11,40.568,,Mask of S3-1,0.11,0
S1,0.174,1091.429,,Mask of S2-1,0.174,0,,Mask of S3-1,0.174,0,,S1,0.086,1409.594,,Mask of S2-1,0.086,0,,Mask of S3-1,0.086,0
S1,0.064,807.275,,Mask of S2-1,0.064,45,,Mask of S3-1,0.064,0,,S1,0.156,1179.728,,Mask of S2-1,0.156,0,,Mask of S3-1,0.156,0
S1,0.161,981.62,,Mask of S2-1,0.161,0,,Mask of S3-1,0.161,0,,S1,0.103,1235.675,,Mask of S2-1,0.103,0,,Mask of S3-1,0.103,0
S1,0.065,842.865,,Mask of S2-1,0.065,0,,Mask of S3-1,0.065,0,,S1,0.039,977.419,,Mask of S2-1,0.039,0,,Mask of S3-1,0.039,0
S1,0.161,837.907,,Mask of S2-1,0.161,0,,Mask of S3-1,0.161,0,,S1,0.102,1219.329,,Mask of S2-1,0.102,0,,Mask of S3-1,0.102,0
S1,0.163,804.649,,Mask of S2-1,0.163,0,,Mask of S3-1,0.163,0,,S1,0.13,1393.144,,Mask of S2-1,0.13,0,,Mask of S3-1,0.13,0
S1,0.293,943,,Mask of S2-1,0.293,255,,Mask of S3-1,0.293,0,,S1,0.1,1324.162,,Mask of S2-1,0.1,0,,Mask of S3-1,0.1,31.875
S1,0.078,846.667,,Mask of S2-1,0.078,0,,Mask of S3-1,0.078,0,,S1,0.351,1161.365,,Mask of S2-1,0.351,0,,Mask of S3-1,0.351,0
S1,0.07,881.304,,Mask of S2-1,0.07,18.214,,Mask of S3-1,0.07,0,,S1,0.197,1755.905,,Mask of S2-1,0.197,0,,Mask of S3-1,0.197,0
S1,0.03,626.792,,Mask of S2-1,0.03,0,,Mask of S3-1,0.03,0,,S1,0.086,986.261,,Mask of S2-1,0.086,0,,Mask of S3-1,0.086,0
S1,0.083,632.209,,Mask of S2-1,0.083,232.164,,Mask of S3-1,0.083,0,,S1,0.294,1251.186,,Mask of S2-1,0.294,0,,Mask of S3-1,0.294,0
S1,0.095,904.671,,Mask of S2-1,0.095,137.566,,Mask of S3-1,0.095,40.263,,S1,0.563,1236.469,,Mask of S2-1,0.563,0,,Mask of S3-1,0.563,0
S1,0.138,814.162,,Mask of S2-1,0.138,0,,Mask of S3-1,0.138,0,,S1,0.04,1057.438,,Mask of S2-1,0.04,0,,Mask of S3-1,0.04,0
S1,0.107,706.453,,Mask of S2-1,0.107,139.36,,Mask of S3-1,0.107,0,,S1,0.14,1449.679,,Mask of S2-1,0.14,218.571,,Mask of S3-1,0.14,0
S1,0.105,1142.321,,Mask of S2-1,0.105,0,,Mask of S3-1,0.105,0,,S1,0.087,1067.8,,Mask of S2-1,0.087,0,,Mask of S3-1,0.087,0
S1,0.167,713.537,,Mask of S2-1,0.167,0,,Mask of S3-1,0.167,0,,S1,0.035,845.357,,Mask of S2-1,0.035,0,,Mask of S3-1,0.035,0
S1,0.159,956.727,,Mask of S2-1,0.159,0,,Mask of S3-1,0.159,0,,S1,0.041,979.455,,Mask of S2-1,0.041,0,,Mask of S3-1,0.041,0
S1,0.13,1122.731,,Mask of S2-1,0.13,191.25,,Mask of S3-1,0.13,39.231,,S1,0.102,1303.976,,Mask of S2-1,0.102,83.963,,Mask of S3-1,0.102,0
S1,0.305,1076.82,,Mask of S2-1,0.305,0,,Mask of S3-1,0.305,0,,S1,0.085,1284.338,,Mask of S2-1,0.085,93.75,,Mask of S3-1,0.085,0
S1,0.105,1105.286,,Mask of S2-1,0.105,0,,Mask of S3-1,0.105,0,,S1,0.095,1197.789,,Mask of S2-1,0.095,0,,Mask of S3-1,0.095,0
S1,0.035,757.393,,Mask of S2-1,0.035,0,,Mask of S3-1,0.035,0,,S1,0.049,1004.103,,Mask of S2-1,0.049,0,,Mask of S3-1,0.049,0
S1,0.069,838.982,,Mask of S2-1,0.069,18.545,,Mask of S3-1,0.069,0,,S1,0.025,1107.7,,Mask of S2-1,0.025,0,,Mask of S3-1,0.025,0
S1,0.03,680.75,,Mask of S2-1,0.03,0,,Mask of S3-1,0.03,0,,S1,0.062,1232.8,,Mask of S2-1,0.062,188.7,,Mask of S3-1,0.062,0
S1,0.116,1126.505,,Mask of S2-1,0.116,0,,Mask of S3-1,0.116,0,,S1,0.186,1610.899,,Mask of S2-1,0.186,0,,Mask of S3-1,0.186,0
S1,0.035,824.75,,Mask of S2-1,0.035,136.607,,Mask of S3-1,0.035,0,,S1,0.09,1113.875,,Mask of S2-1,0.09,0,,Mask of S3-1,0.09,0
S1,0.046,688.73,,Mask of S2-1,0.046,151.622,,Mask of S3-1,0.046,0,,S1,0.315,2041.13,,Mask of S2-1,0.315,0,,Mask of S3-1,0.315,0
S1,0.072,884.379,,Mask of S2-1,0.072,215.431,,Mask of S3-1,0.072,0,,S1,0.179,1192.542,,Mask of S2-1,0.179,0,,Mask of S3-1,0.179,0
S1,0.05,862.675,,Mask of S2-1,0.05,165.75,,Mask of S3-1,0.05,191.25,,S1,0.27,1712.926,,Mask of S2-1,0.27,209.171,,Mask of S3-1,0.27,0
S1,0.153,1317.878,,Mask of S2-1,0.153,120.244,,Mask of S3-1,0.153,43.537,,S1,0.383,1630.896,,Mask of S2-1,0.383,0,,Mask of S3-1,0.383,0
S1,0.199,1021.006,,Mask of S2-1,0.199,146.625,,Mask of S3-1,0.199,0,,S1,0.482,1121.424,,Mask of S2-1,0.482,0,,Mask of S3-1,0.482,13.178
S1,0.179,783.215,,Mask of S2-1,0.179,88.542,,Mask of S3-1,0.179,0,,S1,0.087,916.457,,Mask of S2-1,0.087,0,,Mask of S3-1,0.087,0
S1,0.112,930.833,,Mask of S2-1,0.112,209.667,,Mask of S3-1,0.112,0,,S1,0.054,1145.116,,Mask of S2-1,0.054,0,,Mask of S3-1,0.054,0
S1,0.037,820.933,,Mask of S2-1,0.037,0,,Mask of S3-1,0.037,0,,S1,0.069,951.4,,Mask of S2-1,0.069,0,,Mask of S3-1,0.069,0
S1,0.28,1065.178,,Mask of S2-1,0.28,0,,Mask of S3-1,0.28,0,,S1,0.091,1229.11,,Mask of S2-1,0.091,0,,Mask of S3-1,0.091,87.329
S1,0.112,1025.333,,Mask of S2-1,0.112,0,,Mask of S3-1,0.112,0,,S1,0.061,1230.02,,Mask of S2-1,0.061,0,,Mask of S3-1,0.061,0
S1,0.047,677.605,,Mask of S2-1,0.047,0,,Mask of S3-1,0.047,0,,S1,0.176,1876.348,,Mask of S2-1,0.176,95.851,,Mask of S3-1,0.176,0
S1,0.039,765.484,,Mask of S2-1,0.039,0,,Mask of S3-1,0.039,24.677,,S1,0.507,1656.683,,Mask of S2-1,0.507,0,,Mask of S3-1,0.507,4.386
S1,0.218,1041.749,,Mask of S2-1,0.218,161.743,,Mask of S3-1,0.218,1.457,,S1,0.052,1173.762,,Mask of S2-1,0.052,0,,Mask of S3-1,0.052,0
S1,0.057,758.261,,Mask of S2-1,0.057,255,,Mask of S3-1,0.057,0,,S1,0.151,1637.174,,Mask of S2-1,0.151,0,,Mask of S3-1,0.151,0
S1,0.106,901.176,,Mask of S2-1,0.106,183,,Mask of S3-1,0.106,0,,S1,0.115,1306.576,,Mask of S2-1,0.115,0,,Mask of S3-1,0.115,83.152
S1,0.062,765.56,,Mask of S2-1,0.062,5.1,,Mask of S3-1,0.062,0,,S1,0.039,1077.839,,Mask of S2-1,0.039,0,,Mask of S3-1,0.039,0
S1,0.085,743.721,,Mask of S2-1,0.085,0,,Mask of S3-1,0.085,0,,S1,0.142,1481.64,,Mask of S2-1,0.142,0,,Mask of S3-1,0.142,0
S1,0.036,840.103,,Mask of S2-1,0.036,0,,Mask of S3-1,0.036,0,,S1,0.057,1135.065,,Mask of S2-1,0.057,0,,Mask of S3-1,0.057,0
S1,0.34,1034.48,,Mask of S2-1,0.34,206.429,,Mask of S3-1,0.34,23.352,,S1,0.157,1636.19,,Mask of S2-1,0.157,0,,Mask of S3-1,0.157,0
S1,0.13,744.952,,Mask of S2-1,0.13,0,,Mask of S3-1,0.13,0,,S1,0.127,1599.206,,Mask of S2-1,0.127,0,,Mask of S3-1,0.127,0
S1,0.152,1130.877,,Mask of S2-1,0.152,0,,Mask of S3-1,0.152,0,,S1,0.071,1146.737,,Mask of S2-1,0.071,0,,Mask of S3-1,0.071,0
S1,0.027,598.227,,Mask of S2-1,0.027,255,,Mask of S3-1,0.027,0,,S1,0.077,1430.919,,Mask of S2-1,0.077,0,,Mask of S3-1,0.077,0
S1,0.221,1224.412,,Mask of S2-1,0.221,0,,Mask of S3-1,0.221,56.186,,S1,0.164,1139.22,,Mask of S2-1,0.164,0,,Mask of S3-1,0.164,0
S1,0.102,803.695,,Mask of S2-1,0.102,96.402,,Mask of S3-1,0.102,0,,S1,0.039,1003.839,,Mask of S2-1,0.039,0,,Mask of S3-1,0.039,0
S1,0.167,1117.261,,Mask of S2-1,0.167,123.694,,Mask of S3-1,0.167,32.351,,S1,0.055,1142.523,,Mask of S2-1,0.055,0,,Mask of S3-1,0.055,0
S1,0.101,1015,,Mask of S2-1,0.101,255,,Mask of S3-1,0.101,0,,S1,0.112,1129.889,,Mask of S2-1,0.112,0,,Mask of S3-1,0.112,0
S1,0.166,1322.586,,Mask of S2-1,0.166,0,,Mask of S3-1,0.166,0,,S1,0.06,1233.062,,Mask of S2-1,0.06,0,,Mask of S3-1,0.06,0
S1,0.102,869.159,,Mask of S2-1,0.102,46.646,,Mask of S3-1,0.102,0,,S1,0.041,1155.333,,Mask of S2-1,0.041,0,,Mask of S3-1,0.041,0
S1,0.394,693.079,,Mask of S2-1,0.394,0,,Mask of S3-1,0.394,10.491,,S1,0.265,1514.7,,Mask of S2-1,0.265,177.183,,Mask of S3-1,0.265,15.563
S1,0.081,642.862,,Mask of S2-1,0.081,255,,Mask of S3-1,0.081,0,,S1,0.051,1187.829,,Mask of S2-1,0.051,0,,Mask of S3-1,0.051,0
S1,0.431,1464.139,,Mask of S2-1,0.431,7.37,,Mask of S3-1,0.431,2.948,,S1,0.197,1350.316,,Mask of S2-1,0.197,0,,Mask of S3-1,0.197,0
S1,0.046,728.108,,Mask of S2-1,0.046,234.324,,Mask of S3-1,0.046,0,,S1,0.052,1183.167,,Mask of S2-1,0.052,0,,Mask of S3-1,0.052,0
S1,0.273,1045.219,,Mask of S2-1,0.273,255,,Mask of S3-1,0.273,0,,S1,0.159,1556.766,,Mask of S2-1,0.159,0,,Mask of S3-1,0.159,0
S1,0.078,849.111,,Mask of S2-1,0.078,255,,Mask of S3-1,0.078,0,,S1,0.209,1375.542,,Mask of S2-1,0.209,0,,Mask of S3-1,0.209,0
S1,0.106,975.953,,Mask of S2-1,0.106,189,,Mask of S3-1,0.106,0,,S1,0.066,1196.17,,Mask of S2-1,0.066,0,,Mask of S3-1,0.066,0
S1,0.532,791.653,,Mask of S2-1,0.532,172.588,,Mask of S3-1,0.532,0,,S1,0.102,1691.341,,Mask of S2-1,0.102,68.415,,Mask of S3-1,0.102,0
S1,0.127,838.569,,Mask of S2-1,0.127,182.5,,Mask of S3-1,0.127,5,,S1,0.076,1309.525,,Mask of S2-1,0.076,229.918,,Mask of S3-1,0.076,0
S1,0.132,975.028,,Mask of S2-1,0.132,0,,Mask of S3-1,0.132,0,,S1,0.06,1075.521,,Mask of S2-1,0.06,0,,Mask of S3-1,0.06,0
S1,0.239,875.479,,Mask of S2-1,0.239,0,,Mask of S3-1,0.239,138.125,,S1,0.115,1320.196,,Mask of S2-1,0.115,0,,Mask of S3-1,0.115,0
S1,0.574,1794.876,,Mask of S2-1,0.574,230.108,,Mask of S3-1,0.574,1.106,,S1,0.042,1100.471,,Mask of S2-1,0.042,0,,Mask of S3-1,0.042,0
S1,0.076,704.852,,Mask of S2-1,0.076,0,,Mask of S3-1,0.076,213.197,,S1,0.074,1063.678,,Mask of S2-1,0.074,0,,Mask of S3-1,0.074,0
S1,0.183,1064.442,,Mask of S2-1,0.183,255,,Mask of S3-1,0.183,0,,S1,0.112,1228.767,,Mask of S2-1,0.112,0,,Mask of S3-1,0.112,0
S1,0.182,967.493,,Mask of S2-1,0.182,0,,Mask of S3-1,0.182,0,,S1,0.042,939.706,,Mask of S2-1,0.042,7.5,,Mask of S3-1,0.042,0
S1,0.217,1382.96,,Mask of S2-1,0.217,0,,Mask of S3-1,0.217,0,,S1,0.285,1391.498,,Mask of S2-1,0.285,0,,Mask of S3-1,0.285,0
S1,0.069,722.764,,Mask of S2-1,0.069,0,,Mask of S3-1,0.069,0,,S1,0.029,929.826,,Mask of S2-1,0.029,0,,Mask of S3-1,0.029,0
S1,0.064,726.157,,Mask of S2-1,0.064,0,,Mask of S3-1,0.064,0,,S1,0.182,1302.801,,Mask of S2-1,0.182,31.438,,Mask of S3-1,0.182,146.712
S1,0.201,1153.776,,Mask of S2-1,0.201,186.894,,Mask of S3-1,0.201,0,,S1,0.106,1153.176,,Mask of S2-1,0.106,0,,Mask of S3-1,0.106,0
S1,0.219,719.392,,Mask of S2-1,0.219,0,,Mask of S3-1,0.219,0,,S1,0.133,1263.486,,Mask of S2-1,0.133,0,,Mask of S3-1,0.133,0
S1,0.223,1431.899,,Mask of S2-1,0.223,180.922,,Mask of S3-1,0.223,143.883,,S1,0.133,1204.187,,Mask of S2-1,0.133,0,,Mask of S3-1,0.133,50.047
S1,0.148,1058.353,,Mask of S2-1,0.148,0,,Mask of S3-1,0.148,0,,S1,0.055,1203.955,,Mask of S2-1,0.055,0,,Mask of S3-1,0.055,0
S1,0.098,1081.228,,Mask of S2-1,0.098,0,,Mask of S3-1,0.098,0,,S1,0.035,1041.25,,Mask of S2-1,0.035,0,,Mask of S3-1,0.035,0
S1,0.06,717.188,,Mask of S2-1,0.06,0,,Mask of S3-1,0.06,0,,S1,0.069,1228.255,,Mask of S2-1,0.069,0,,Mask of S3-1,0.069,0
S1,0.472,1111.256,,Mask of S2-1,0.472,0,,Mask of S3-1,0.472,29.604,,S1,0.088,1263.845,,Mask of S2-1,0.088,0,,Mask of S3-1,0.088,136.479
S1,0.035,693.643,,Mask of S2-1,0.035,0,,Mask of S3-1,0.035,0,,S1,0.09,1275.958,,Mask of S2-1,0.09,0,,Mask of S3-1,0.09,42.5
S1,0.049,694.949,,Mask of S2-1,0.049,0,,Mask of S3-1,0.049,0,,S1,0.108,1232.379,,Mask of S2-1,0.108,0,,Mask of S3-1,0.108,0
S1,0.11,1043.057,,Mask of S2-1,0.11,0,,Mask of S3-1,0.11,0,,S1,0.117,1385.394,,Mask of S2-1,0.117,241.436,,Mask of S3-1,0.117,2.713
S1,0.181,1165.559,,Mask of S2-1,0.181,112.552,,Mask of S3-1,0.181,12.31,,S1,0.163,1676.824,,Mask of S2-1,0.163,0,,Mask of S3-1,0.163,0
S1,0.118,1007.495,,Mask of S2-1,0.118,225.474,,Mask of S3-1,0.118,246.947,,S1,0.245,1475.635,,Mask of S2-1,0.245,46.599,,Mask of S3-1,0.245,1.294
S1,0.113,835.802,,Mask of S2-1,0.113,72.857,,Mask of S3-1,0.113,11.209,,S1,0.303,1752.844,,Mask of S2-1,0.303,36.728,,Mask of S3-1,0.303,48.272
S1,0.142,920.351,,Mask of S2-1,0.142,0,,Mask of S3-1,0.142,0,,S1,0.163,1097.481,,Mask of S2-1,0.163,0,,Mask of S3-1,0.163,83.702
S1,0.093,630.267,,Mask of S2-1,0.093,0,,Mask of S3-1,0.093,0,,S1,0.254,1162.289,,Mask of S2-1,0.254,0,,Mask of S3-1,0.254,12.5
S1,0.116,861.71,,Mask of S2-1,0.116,0,,Mask of S3-1,0.116,0,,S1,0.092,1480.932,,Mask of S2-1,0.092,0,,Mask of S3-1,0.092,0
S1,0.173,1014.95,,Mask of S2-1,0.173,0,,Mask of S3-1,0.173,0,,S1,0.082,1166.727,,Mask of S2-1,0.082,0,,Mask of S3-1,0.082,27.045
S1,0.177,872.739,,Mask of S2-1,0.177,0,,Mask of S3-1,0.177,0,,S1,0.098,1337.57,,Mask of S2-1,0.098,0,,Mask of S3-1,0.098,19.367
S1,0.213,1055.018,,Mask of S2-1,0.213,0,,Mask of S3-1,0.213,0,,S1,0.108,1314.517,,Mask of S2-1,0.108,0,,Mask of S3-1,0.108,0
S1,0.027,732.682,,Mask of S2-1,0.027,0,,Mask of S3-1,0.027,0,,S1,0.08,1228.516,,Mask of S2-1,0.08,0,,Mask of S3-1,0.08,83.672
S1,0.118,1081.126,,Mask of S2-1,0.118,0,,Mask of S3-1,0.118,0,,S1,0.047,957.368,,Mask of S2-1,0.047,0,,Mask of S3-1,0.047,0
S1,0.112,830.656,,Mask of S2-1,0.112,0,,Mask of S3-1,0.112,0,,S1,0.118,1409.874,,Mask of S2-1,0.118,0,,Mask of S3-1,0.118,0
,,,,,,,,,,,,S1,0.143,1290.174,,Mask of S2-1,0.143,0,,Mask of S3-1,0.143,0
,,,,,,,,,,,,S1,0.181,1215.11,,Mask of S2-1,0.181,0,,Mask of S3-1,0.181,0
,,,,,,,,,,,,S1,0.1,1315.838,,Mask of S2-1,0.1,0,,Mask of S3-1,0.1,0
,,,,,,,,,,,,S1,0.193,1365.987,,Mask of S2-1,0.193,110.226,,Mask of S3-1,0.193,0
,,,,,,,,,,,,S1,0.044,957.714,,Mask of S2-1,0.044,211.286,,Mask of S3-1,0.044,51
,,,,,,,,,,,,S1,0.041,1133.697,,Mask of S2-1,0.041,0,,Mask of S3-1,0.041,0
,,,,,,,,,,,,S1,0.105,1389.393,,Mask of S2-1,0.105,0,,Mask of S3-1,0.105,0
,,,,,,,,,,,,S1,0.105,1639.238,,Mask of S2-1,0.105,224.643,,Mask of S3-1,0.105,81.964
,,,,,,,,,,,,S1,0.065,982.423,,Mask of S2-1,0.065,0,,Mask of S3-1,0.065,0
,,,,,,,,,,,,S1,0.192,1226.513,,Mask of S2-1,0.192,64.578,,Mask of S3-1,0.192,0
,,,,,,,,,,,,S1,0.029,1069,,Mask of S2-1,0.029,0,,Mask of S3-1,0.029,0
,,,,,,,,,,,,S1,0.302,2082.744,,Mask of S2-1,0.302,77.975,,Mask of S3-1,0.302,212.851
,,,,,,,,,,,,S1,0.088,1291.042,,Mask of S2-1,0.088,0,,Mask of S3-1,0.088,0
,,,,,,,,,,,,S1,0.066,1253.226,,Mask of S2-1,0.066,0,,Mask of S3-1,0.066,0
,,,,,,,,,,,,S1,0.187,1720.007,,Mask of S2-1,0.187,166.6,,Mask of S3-1,0.187,0
,,,,,,,,,,,,S1,0.085,1258.206,,Mask of S2-1,0.085,0,,Mask of S3-1,0.085,0
,,,,,,,,,,,,S1,0.182,1625.322,,Mask of S2-1,0.182,0,,Mask of S3-1,0.182,0
,,,,,,,,,,,,S1,0.222,1008.135,,Mask of S2-1,0.222,0,,Mask of S3-1,0.222,0
,,,,,,,,,,,,S1,0.126,1294.515,,Mask of S2-1,0.126,0,,Mask of S3-1,0.126,0
,,,,,,,,,,,,S1,0.212,1004.859,,Mask of S2-1,0.212,222,,Mask of S3-1,0.212,0
,,,,,,,,,,,,S1,0.067,1325.5,,Mask of S2-1,0.067,0,,Mask of S3-1,0.067,0
,,,,,,,,,,,,S1,0.071,1163.456,,Mask of S2-1,0.071,0,,Mask of S3-1,0.071,0
,,,,,,,,,,,,S1,0.184,1499.534,,Mask of S2-1,0.184,0,,Mask of S3-1,0.184,0
,,,,,,,,,,,,S1,0.353,1653.442,,Mask of S2-1,0.353,0,,Mask of S3-1,0.353,0
,,,,,,,,,,,,S1,0.06,1124.521,,Mask of S2-1,0.06,0,,Mask of S3-1,0.06,0
,,,,,,,,,,,,S1,0.178,1400.196,,Mask of S2-1,0.178,0,,Mask of S3-1,0.178,0
,,,,,,,,,,,,S1,0.11,1309.682,,Mask of S2-1,0.11,255,,Mask of S3-1,0.11,130.398
,,,,,,,,,,,,S1,0.397,1402.15,,Mask of S2-1,0.397,0,,Mask of S3-1,0.397,0
,,,,,,,,,,,,S1,0.106,1016.788,,Mask of S2-1,0.106,0,,Mask of S3-1,0.106,0
,,,,,,,,,,,,S1,0.066,1093.943,,Mask of S2-1,0.066,0,,Mask of S3-1,0.066,0
,,,,,,,,,,,,S1,0.174,1402.336,,Mask of S2-1,0.174,0,,Mask of S3-1,0.174,0
